FIPS,Cancer,White,Black,Hispanic,Native_American,Asian,Premature_Death,Poor_Physical_Days,Poor_Mental_Days,Adult_Smoking,Adult_Obesity,Physical_Inactivity,Driving_Alone,Diabetes_Value,a_ccl4,a_cl_ln,a_cn_ln,a_diesel_ln,a_eox_ln,a_pb_ln,a_pm10_mean_ln,a_pm25_mean,a_so2_mean_ln,a_no2_mean_ln,a_co_mean_ln,a_o3_mean_ln,a_teca_ln,w_112tca_ln,a_dbcp_ln,a_tdi_ln,a_2clacephen_ln,a_2np_ln,a_pnp_ln,a_ch3cn_ln,a_acetophenone_ln,a_acrolein_ln,a_acrylic_acid_ln,a_c3h3n_ln,a_sb_ln,a_benzidine_ln,a_benzyl_cl_ln,a_be_ln,a_biphenyl_ln,a_dehp_ln,a_bromoform_ln,a_cd_ln,a_cs2_ln,a_cs_ln,a_c6h5cl_ln,a_chloroform_ln,a_chloroprene_ln,a_cr_ln,a_cresol_ln,a_cumene_ln,a_dbp_ln,a_dmf_ln,a_me2_phthalate_ln,a_me2so4_ln,a_ech_ln,a_etacrylate_ln,a_etcl_ln,a_edb_ln,a_edc_ln,a_egly_ln,a_edcl2_ln,a_glycol_ethers_ln,a_hcb_ln,a_hcbd_ln,a_hccpd_ln,a_hexane_ln,a_n2h2_ln,a_hcl_ln,a_isophorone_ln,a_mn_ln,a_hg_ln,a_meoh_ln,a_mibk_ln,a_mma_ln,a_mecl_ln,a_mehydrazine_ln,a_mtbe_ln,a_nitrobenzene_ln,a_dma_ln,a_otoluidine_ln,a_pahpom_ln,a_pcp_ln,a_ph3_ln,a_p_ln,a_pcbs_ln,a_procl2_ln,a_proo_ln,a_quinoline_ln,a_se_ln,a_cl4c2_ln,a_toluene_ln,a_c2hcl3_ln,a_etn_ln,a_vyac_ln,a_vycl_ln,a_11dce_ln
28119.0,3.0,3,37,1,1,1,100,42,25,20,24,22,0.74,0.18,39,25,33,52,28,8,14,64,43,28,53,35,35,1,48,18,1,31,25,37,18,19,17,62,49,48,20,22,56,50,1,17,42,21,27,17,39,30,22,43,32,44,86,21,37,29,45,22,34,43,36,87,49,75,41,100,55,11,36,53,28,39,53,33,28,23,55,42,43,61,19,38,64,1,47,32,51,71,11,12,15,34,29,39,33,39
28117.0,4.0,41,14,1,1,1,81,30,29,15,15,20,0.84,0.13,84,40,65,38,24,41,32,69,19,39,25,27,38,1,36,54,25,38,45,46,69,50,69,96,65,4,43,52,46,73,18,62,56,43,38,51,93,52,44,58,89,56,91,40,47,37,59,28,38,75,18,77,84,89,51,52,56,35,89,43,41,62,99,68,75,21,69,52,52,93,63,87,52,1,90,35,96,68,57,50,65,50,62,60,77,51
28115.0,4.0,35,14,6,1,1,48,34,31,16,18,22,0.84,0.13,40,49,52,28,22,40,32,73,31,39,30,53,30,1,49,54,26,31,30,38,83,35,90,90,47,28,25,47,33,84,1,75,57,64,35,27,39,75,34,46,90,46,43,22,39,29,50,24,29,80,72,42,75,90,42,41,51,26,14,39,38,47,100,38,84,16,68,43,43,95,46,76,57,1,81,28,100,71,55,42,58,46,51,78,36,49
28113.0,4.0,8,34,1,1,1,97,30,34,18,21,20,0.81,0.16,92,26,76,58,93,62,27,44,52,47,34,27,52,1,33,47,1,44,75,56,58,57,38,36,22,45,31,57,57,55,1,75,59,7,43,69,59,28,38,69,55,69,97,34,55,47,70,53,89,60,7,39,89,58,60,64,62,35,1,94,68,75,82,72,50,55,74,62,64,62,65,87,55,7,100,51,97,62,45,56,59,26,44,58,50,60
28111.0,4.0,34,19,1,1,1,98,35,22,15,15,19,0.87,0.15,99,92,16,19,86,63,28,58,31,28,9,14,10,1,2,18,52,13,15,15,13,53,34,41,54,33,76,48,28,74,52,34,43,98,11,54,19,55,91,32,14,12,29,74,93,20,25,28,41,16,16,31,47,17,18,26,72,58,95,85,40,79,34,8,14,35,60,17,16,9,11,27,45,1,28,13,25,57,58,9,12,25,14,15,9,15
28109.0,5.0,39,13,3,1,1,89,30,35,22,15,16,0.83,0.14,30,56,67,52,90,39,25,52,48,52,18,24,48,1,4,41,39,16,50,24,63,51,61,43,62,39,63,56,34,71,38,25,34,99,24,38,98,36,49,73,43,60,97,60,90,54,62,49,82,51,37,25,85,22,23,52,72,45,56,52,39,59,80,35,41,25,65,22,21,19,53,86,68,43,92,47,56,58,51,49,50,25,34,49,46,22
28107.0,4.0,10,34,1,1,1,94,29,27,15,18,26,0.84,0.14,48,53,54,55,23,14,22,66,57,41,60,47,38,1,40,61,1,36,49,45,35,43,21,70,85,43,24,26,77,85,1,31,51,8,37,32,47,18,34,63,37,50,94,26,45,74,54,23,36,70,14,92,76,57,49,63,58,20,19,30,38,50,97,43,43,10,74,51,51,55,45,72,59,19,80,36,94,71,30,47,60,41,65,44,9,48
28105.0,1.0,16,29,2,1,4,60,16,15,7,14,14,0.8,0.1,88,79,71,38,34,89,16,79,20,16,13,12,58,1,15,50,42,46,62,58,85,57,95,87,92,29,67,38,40,50,40,38,65,96,45,60,60,60,65,99,60,68,74,67,57,65,70,59,58,63,38,43,82,61,62,67,16,63,28,95,64,70,94,49,51,77,70,64,66,63,28,79,51,18,87,56,68,71,63,63,64,42,44,56,61,63
28103.0,2.0,2,37,1,1,1,71,35,17,5,25,22,0.73,0.17,95,82,58,22,38,32,22,68,16,15,8,7,41,1,3,23,18,37,24,48,86,47,24,94,69,21,41,42,28,48,18,44,70,85,67,75,49,43,82,71,33,49,69,41,46,73,70,25,41,44,99,46,84,49,50,59,15,78,9,86,72,48,72,38,59,35,81,51,52,54,39,80,62,14,90,35,51,69,61,28,29,41,33,44,51,92
28101.0,3.0,21,26,1,5,1,84,20,32,16,14,22,0.81,0.14,38,33,47,37,61,47,10,71,25,8,13,31,31,1,18,45,1,29,36,36,24,44,15,66,66,33,20,27,69,49,1,44,38,27,30,26,37,96,41,74,43,39,31,21,56,61,45,26,43,49,45,62,70,92,39,32,29,21,36,93,41,39,93,50,70,1,53,40,41,42,31,70,62,7,75,29,43,67,44,20,30,31,78,82,31,38
28099.0,2.0,18,20,2,10,1,95,28,17,18,18,23,0.77,0.16,48,33,60,48,60,74,9,77,23,7,14,21,44,1,21,47,16,38,45,47,32,49,18,71,57,34,39,29,38,46,16,29,50,10,38,22,49,59,32,78,35,50,37,39,48,37,54,41,52,58,10,89,83,90,52,59,8,42,28,99,33,68,72,36,36,3,68,53,54,54,48,85,55,1,89,41,51,69,36,46,56,37,40,47,40,50
28097.0,2.0,12,33,1,1,1,100,13,12,10,18,24,0.85,0.17,24,46,18,21,28,39,10,67,29,10,27,32,8,1,36,39,45,17,13,20,11,47,30,71,64,43,68,21,86,42,43,27,45,14,15,24,24,66,24,95,44,27,26,67,21,21,29,23,23,25,18,25,29,22,23,32,36,18,60,58,31,38,53,23,16,42,38,23,23,28,15,37,54,50,31,18,30,74,71,22,22,38,19,95,20,20
28095.0,3.0,24,26,1,1,1,67,31,36,14,16,24,0.87,0.14,52,93,58,31,28,92,26,67,13,21,11,11,48,1,32,64,16,39,58,53,78,47,100,95,41,17,30,46,41,71,1,41,58,99,39,41,76,96,68,72,47,55,69,29,49,70,58,49,47,69,30,55,75,89,53,47,50,44,34,97,42,58,98,96,72,51,62,54,55,92,42,75,47,63,80,46,92,70,46,41,59,46,36,61,100,53
28093.0,4.0,10,33,3,1,1,88,30,19,23,22,26,0.83,0.15,37,51,48,47,25,40,38,70,95,66,66,41,32,1,25,52,28,28,35,93,24,45,40,81,100,31,87,26,27,80,28,82,36,14,25,39,39,43,43,45,80,40,94,49,42,93,50,24,32,49,23,72,65,36,90,41,66,45,17,51,22,43,75,91,50,48,55,38,39,37,35,66,56,45,69,30,80,69,28,51,42,42,59,35,19,34
28091.0,4.0,22,27,1,1,1,99,37,31,17,20,16,0.81,0.14,84,47,59,29,89,50,19,50,44,33,22,31,41,1,22,13,43,36,45,45,36,40,23,37,44,40,67,51,44,63,42,59,51,90,37,56,47,50,38,49,58,50,86,65,89,36,53,32,76,52,29,34,82,47,49,49,66,48,29,95,50,57,81,37,36,66,68,50,51,52,45,81,53,28,100,40,67,61,50,42,66,27,33,52,18,48
28089.0,3.0,14,30,3,1,3,65,10,9,5,14,14,0.87,0.12,72,34,88,87,67,94,24,73,44,12,37,65,72,1,43,67,1,56,86,70,69,79,65,53,92,48,43,44,59,41,1,52,93,94,56,80,82,75,72,98,64,84,94,45,68,67,86,73,81,75,39,100,87,72,90,86,38,41,93,62,62,79,98,55,79,3,86,76,79,72,42,85,59,25,92,68,83,69,48,67,90,35,94,93,71,78
28087.0,3.0,12,32,2,1,1,74,20,22,16,18,19,0.84,0.14,97,92,85,46,36,63,21,92,13,19,8,7,61,1,2,78,1,53,86,67,95,64,97,93,75,18,40,64,59,57,1,55,96,98,53,94,72,41,90,100,65,81,97,43,66,73,81,62,64,75,20,99,92,70,70,75,21,81,31,92,78,84,97,62,69,1,84,74,76,74,50,89,51,8,97,59,79,70,78,57,79,50,56,69,67,74
28085.0,3.0,25,26,1,1,1,89,31,23,13,20,22,0.88,0.14,90,53,70,46,88,35,23,49,49,39,36,31,45,1,40,29,1,43,70,53,57,51,12,33,38,47,30,40,59,48,1,41,60,16,45,59,55,46,47,71,54,60,79,31,53,41,62,47,81,54,3,89,88,56,58,62,51,35,31,70,38,60,84,44,43,1,81,59,61,59,58,89,53,1,100,44,76,64,29,51,46,25,38,51,43,57
28083.0,4.0,2,37,2,1,1,97,25,22,14,24,23,0.84,0.15,63,38,68,63,50,98,13,65,32,11,37,44,63,1,51,82,1,50,72,62,55,47,12,57,99,51,37,97,83,40,1,100,70,15,46,55,66,42,27,86,59,78,86,39,62,50,75,64,65,75,29,87,68,67,66,99,38,31,52,88,100,100,100,64,55,65,85,69,72,75,29,54,60,55,70,60,68,72,58,69,99,40,50,72,62,68
28081.0,5.0,25,24,3,1,1,79,23,20,14,12,18,0.89,0.12,65,68,80,63,53,97,50,81,20,29,20,52,61,1,73,89,69,48,77,68,99,63,94,94,27,19,64,84,69,86,1,85,97,89,48,49,67,85,50,84,90,76,86,38,60,55,77,62,59,77,63,98,88,92,65,82,50,64,54,56,77,75,100,70,100,1,89,67,69,99,46,89,58,22,94,58,100,70,77,64,89,52,47,96,64,91
28079.0,5.0,10,31,4,7,1,94,31,27,18,18,26,0.79,0.15,30,24,32,16,53,100,14,74,29,8,20,31,26,1,32,13,1,24,24,29,15,27,27,64,26,41,16,24,18,42,1,19,31,16,21,20,31,23,20,27,20,28,23,17,29,25,34,26,36,24,25,56,54,31,33,19,18,13,91,96,19,28,43,22,18,62,42,33,34,34,18,55,53,1,58,24,42,70,29,20,10,29,26,27,13,29
28077.0,5.0,23,26,2,1,1,99,26,20,20,21,20,0.77,0.17,100,71,22,24,85,34,20,50,47,28,29,33,12,1,33,9,1,14,12,16,50,46,10,35,65,44,10,28,82,51,1,54,76,84,19,97,16,85,81,46,47,33,85,11,17,13,29,33,55,24,9,8,38,18,20,17,55,74,34,86,57,87,44,14,21,42,32,19,18,14,13,38,53,1,100,13,44,63,10,19,12,24,17,24,10,16
28075.0,3.0,13,32,2,1,1,80,23,24,13,20,17,0.85,0.16,87,30,90,77,82,61,17,87,19,11,8,21,74,1,2,99,1,61,89,75,72,75,64,72,99,25,47,85,69,97,1,68,81,76,61,56,85,70,53,97,68,87,67,50,81,78,86,75,80,81,61,70,93,92,78,92,44,60,5,75,70,86,99,66,65,1,92,81,85,84,61,92,38,15,98,71,80,66,65,56,95,47,59,97,73,85
28073.0,2.0,33,19,2,1,1,34,15,19,9,16,17,0.85,0.1,84,71,46,39,89,95,21,56,39,30,17,19,36,1,12,33,70,30,33,37,40,49,40,39,37,37,98,61,26,69,71,27,45,98,34,40,41,65,62,50,64,44,56,95,95,36,53,30,68,33,65,21,69,39,41,46,68,83,72,64,82,44,48,29,31,66,65,42,42,38,27,59,54,30,65,35,51,59,96,37,43,24,26,36,31,44
28071.0,2.0,27,22,2,1,3,50,18,19,7,15,15,0.82,0.09,30,38,72,62,32,76,25,70,56,40,54,46,49,1,28,75,2,21,68,25,58,63,6,81,91,35,14,21,42,64,1,55,27,14,25,49,25,32,33,66,81,67,86,15,26,75,68,50,47,54,24,82,87,29,29,72,57,30,3,65,23,62,74,48,49,1,76,29,29,27,44,85,56,53,93,46,64,71,23,50,65,40,98,51,48,25
28069.0,2.0,4,36,1,4,1,70,24,22,18,18,19,0.79,0.16,82,33,15,14,43,14,15,69,18,11,8,8,9,1,4,53,1,13,13,16,42,38,26,79,79,24,10,25,10,53,1,32,17,29,14,6,17,56,44,30,15,11,18,10,46,58,26,25,18,20,35,21,25,92,19,17,10,13,5,68,19,25,37,8,14,1,36,18,16,7,9,44,45,13,32,11,38,68,34,20,17,33,30,74,16,17
28067.0,3.0,23,24,5,1,1,84,22,26,12,20,23,0.85,0.14,88,72,79,64,88,81,22,90,29,18,13,13,54,1,9,71,31,49,69,61,53,89,31,49,40,33,58,62,56,66,30,45,66,97,50,51,65,79,65,75,87,68,55,57,95,55,72,55,75,60,53,98,93,90,66,78,65,45,95,89,56,97,89,50,52,41,83,68,71,66,67,90,48,13,97,53,72,61,67,67,72,41,46,60,53,69
28065.0,3.0,5,36,1,1,1,94,23,35,19,20,19,0.82,0.14,90,44,24,22,84,22,18,54,42,23,23,41,12,1,27,24,28,16,17,19,23,39,16,38,39,41,50,23,32,56,28,19,45,91,18,49,19,45,40,23,85,18,68,47,89,15,31,31,44,29,16,23,42,21,22,19,59,29,21,56,21,41,38,14,17,13,43,22,20,15,14,39,54,63,42,13,33,62,19,17,13,24,19,23,15,19
28063.0,4.0,1,37,1,1,1,96,20,15,8,25,26,0.83,0.18,90,51,77,60,87,19,17,50,45,32,39,44,35,1,55,10,1,53,27,65,20,36,17,32,41,51,39,22,45,43,1,29,71,5,53,34,70,11,29,35,61,64,48,43,84,53,63,39,71,59,6,72,94,69,70,21,43,33,70,84,20,56,92,53,43,1,26,73,77,78,52,92,58,36,99,33,65,64,15,20,23,24,38,60,8,73
28061.0,4.0,8,35,1,1,1,84,23,12,5,23,20,0.83,0.17,50,73,37,25,72,36,19,66,26,10,13,21,11,1,13,25,3,24,22,29,13,55,16,59,71,33,17,53,25,55,3,45,31,88,48,14,30,50,48,30,89,25,25,17,53,60,36,27,34,27,42,70,72,91,33,28,54,43,61,90,35,55,52,19,26,2,40,33,33,30,23,59,75,4,64,16,40,64,32,22,18,30,37,41,31,31
28059.0,4.0,27,21,5,1,3,73,23,26,18,15,16,0.82,0.13,100,90,87,93,93,67,62,54,49,48,7,49,80,1,2,72,58,55,81,77,68,79,97,47,57,34,98,84,69,100,58,69,96,94,53,60,82,90,58,99,90,81,98,83,84,92,80,81,94,78,43,61,57,71,72,93,93,90,56,78,83,93,98,92,75,61,87,95,78,99,41,73,41,35,63,77,86,50,88,75,92,39,78,71,79,76
28057.0,5.0,50,6,1,1,1,89,31,35,19,20,27,0.88,0.14,38,80,48,24,20,59,31,64,10,19,14,14,31,1,37,43,23,30,35,37,74,40,94,96,39,4,34,37,31,64,14,37,48,88,28,37,41,58,37,44,80,40,90,31,37,33,46,28,31,47,21,50,69,90,41,31,54,24,25,82,20,41,87,65,67,5,50,42,42,94,42,71,51,16,75,29,94,69,31,19,24,45,28,58,42,40
28053.0,2.0,2,37,2,1,1,100,22,18,10,25,23,0.78,0.15,37,62,43,30,47,40,18,64,33,11,32,47,39,1,56,15,1,28,38,36,29,23,57,44,71,52,19,28,17,36,1,87,37,35,30,17,50,11,23,38,37,47,47,20,34,50,50,28,46,43,57,49,62,36,90,34,55,15,10,36,62,52,45,47,29,20,51,38,39,40,9,51,64,15,63,37,35,70,19,24,14,26,33,56,25,38
28051.0,5.0,1,37,1,1,1,100,28,24,18,24,20,0.79,0.16,26,36,16,25,40,71,17,72,34,11,32,41,10,1,46,15,1,10,8,12,6,35,26,58,50,49,8,14,15,38,1,56,13,18,22,9,14,9,23,40,11,13,29,9,13,13,23,28,21,21,32,64,24,13,15,20,9,5,26,27,24,26,31,92,16,7,26,14,14,10,7,21,61,19,22,11,39,71,7,15,10,29,24,95,27,13
28049.0,4.0,2,37,2,1,1,82,15,23,12,20,22,0.84,0.14,71,31,92,94,93,98,29,61,56,22,45,65,90,1,49,90,1,48,94,61,78,87,62,36,99,51,35,62,64,45,1,74,96,97,46,70,72,99,76,97,75,96,99,38,75,63,94,91,95,87,16,93,34,64,91,95,35,58,96,86,76,92,99,67,89,1,92,67,68,47,52,34,57,40,37,87,89,67,68,89,99,41,100,98,89,67
28047.0,5.0,24,21,5,1,4,71,22,34,18,16,17,0.81,0.12,85,86,78,86,92,72,31,65,48,55,10,84,86,1,2,69,60,55,83,68,87,75,75,43,58,37,87,71,57,84,60,48,75,100,54,62,77,93,53,93,68,84,100,85,91,78,85,87,96,71,63,72,53,71,72,91,76,95,48,82,77,80,86,78,67,70,86,93,78,95,34,69,48,1,59,84,83,53,100,84,90,33,55,69,85,78
28045.0,3.0,43,7,3,1,1,71,29,31,14,15,16,0.81,0.12,50,83,61,60,91,39,29,56,52,85,17,68,54,1,4,40,40,40,66,49,72,57,38,62,85,40,64,46,40,72,39,22,53,100,38,44,73,53,50,79,49,63,98,63,96,42,67,56,86,51,50,28,69,52,54,64,73,79,26,35,41,55,52,58,43,40,68,55,57,54,32,66,60,58,72,54,63,55,82,49,57,25,37,48,53,54
28043.0,5.0,14,32,1,1,1,94,25,22,19,21,20,0.82,0.14,61,76,70,37,40,54,11,64,34,14,40,60,53,1,40,18,17,45,71,56,54,77,15,70,81,45,43,55,99,44,17,69,94,4,46,68,59,94,31,100,56,87,57,44,56,45,73,54,53,66,6,52,78,59,61,72,46,42,9,93,82,85,92,51,76,7,76,63,65,65,33,93,72,37,83,51,62,82,93,28,75,70,45,65,54,61
28041.0,1.0,28,23,1,1,1,65,25,10,17,21,15,0.81,0.14,90,75,10,18,79,7,34,60,25,23,7,8,9,1,2,13,32,9,7,48,6,37,76,45,30,31,55,44,8,74,32,13,20,90,16,7,10,16,67,16,8,22,94,52,94,81,20,25,32,11,7,10,96,11,13,13,72,9,18,42,8,26,24,56,36,38,37,88,14,9,10,23,57,47,23,12,19,56,17,7,7,24,19,10,5,11
28039.0,3.0,47,8,2,1,1,86,28,26,14,20,22,0.74,0.11,71,54,62,32,84,15,46,56,30,34,7,13,28,1,2,49,43,34,48,74,35,47,82,40,40,33,68,60,37,79,43,26,56,41,38,29,44,24,46,44,48,45,69,66,52,85,48,25,50,34,21,45,98,44,46,29,75,70,96,42,41,33,51,57,31,44,50,93,53,94,46,90,47,30,95,27,55,53,32,23,17,25,63,36,20,43
28037.0,1.0,21,28,1,1,1,90,33,31,18,24,26,0.8,0.14,86,67,7,30,89,7,22,50,47,38,38,33,15,1,48,6,1,8,6,9,55,30,14,33,81,50,6,29,5,44,1,33,11,6,27,11,9,29,18,50,7,7,50,7,10,7,17,39,56,11,8,26,16,10,12,7,52,26,47,87,18,45,33,7,10,1,19,11,11,6,7,18,38,37,18,14,13,64,10,9,6,19,10,9,12,10
28035.0,5.0,16,29,4,1,1,86,20,27,14,18,20,0.8,0.11,92,77,95,79,100,87,24,66,35,27,14,17,78,1,3,81,67,63,95,77,79,78,72,44,33,35,94,73,71,75,68,49,83,98,62,91,91,98,74,91,76,93,71,92,96,74,91,79,92,80,60,95,95,80,80,90,70,78,73,82,77,89,95,70,69,40,89,83,87,86,64,93,40,37,99,75,86,59,90,61,97,36,62,76,77,87
28033.0,4.0,27,21,5,1,1,48,14,16,14,15,16,0.86,0.11,71,74,89,86,46,78,58,86,92,90,77,48,73,1,35,80,56,53,80,100,63,81,99,72,88,37,100,75,58,85,56,69,72,46,53,90,84,71,80,87,61,78,100,80,78,98,85,73,70,84,70,94,74,70,92,83,76,60,18,63,54,82,87,99,84,60,84,73,74,61,51,69,56,47,78,69,96,68,69,81,85,52,47,61,73,76
28031.0,5.0,20,29,2,1,1,89,35,13,17,22,20,0.83,0.13,69,57,57,36,84,45,18,58,36,19,19,20,31,1,21,13,43,38,33,46,25,44,41,42,37,38,68,41,33,59,42,26,51,94,38,28,52,39,37,65,91,39,31,65,93,43,45,30,58,41,15,80,87,49,51,72,61,42,51,68,50,48,79,31,26,18,90,52,53,53,36,87,44,13,91,30,50,62,56,20,31,27,25,34,10,50
28029.0,5.0,8,34,3,1,1,92,31,18,17,17,25,0.85,0.14,96,45,56,48,82,51,24,52,51,30,41,49,43,1,45,48,1,39,46,48,43,54,28,33,94,49,27,30,54,44,1,62,78,91,39,79,51,77,84,92,54,61,95,29,70,39,57,40,74,63,6,79,72,51,53,46,35,46,92,81,34,65,61,35,42,32,59,54,54,48,40,71,41,25,78,41,59,65,30,44,45,30,60,84,11,51
28027.0,5.0,2,37,1,1,1,100,31,26,14,25,24,0.72,0.16,61,21,64,61,24,25,17,60,34,24,43,26,66,1,55,12,1,47,68,61,84,38,70,54,47,50,46,26,47,84,1,19,84,64,44,37,81,97,25,91,77,76,72,37,59,69,72,67,63,70,9,77,66,91,64,98,56,38,50,100,59,74,72,58,53,24,71,66,69,97,15,57,70,50,65,63,68,69,26,48,56,35,53,65,65,65
28025.0,3.0,6,36,1,1,1,74,22,33,16,22,25,0.84,0.15,79,85,77,40,24,68,20,77,18,20,13,14,53,1,13,62,27,48,66,61,87,51,98,91,65,26,54,66,53,65,26,66,68,98,49,57,66,44,72,82,59,75,77,54,60,75,73,54,53,69,22,47,91,68,65,67,31,75,58,73,76,76,95,74,61,20,77,67,70,75,60,90,54,1,96,51,67,71,77,24,46,50,47,63,70,67
28023.0,4.0,21,29,1,1,1,92,22,22,10,17,25,0.78,0.14,55,82,30,25,67,53,18,69,21,14,8,10,10,1,2,52,1,21,11,26,8,70,21,64,81,26,15,25,84,61,1,37,28,43,55,12,27,55,35,36,18,26,24,15,91,94,33,33,33,35,38,26,47,92,30,27,56,17,52,68,28,35,51,18,21,1,40,30,29,29,20,51,45,17,53,17,34,63,40,21,17,29,23,81,16,27
28021.0,4.0,1,37,1,1,1,96,18,29,9,24,27,0.85,0.15,55,44,52,69,83,40,18,54,46,26,40,49,38,1,55,7,1,44,54,55,41,37,38,29,60,52,31,31,35,68,1,38,58,31,41,46,58,34,20,58,85,58,89,33,90,44,55,36,68,67,6,97,73,57,91,100,45,23,53,100,26,60,90,46,38,1,74,61,64,68,27,69,50,25,79,37,54,65,39,19,22,27,40,75,4,59
28019.0,2.0,25,26,1,1,1,97,23,12,7,17,19,0.85,0.15,32,36,39,14,33,29,11,72,25,10,18,18,27,1,26,7,66,24,11,29,25,28,17,77,59,36,91,35,23,43,66,35,33,17,26,13,31,60,16,44,73,32,23,90,30,23,33,24,30,26,26,17,66,31,33,31,20,47,92,74,16,43,52,25,18,78,65,34,35,40,34,68,67,42,74,25,33,72,82,13,12,37,22,28,11,30
28017.0,5.0,12,32,4,1,1,70,34,20,12,20,20,0.8,0.14,29,59,33,19,22,55,25,75,22,25,19,29,15,1,40,45,31,21,25,26,76,32,96,91,43,28,47,34,18,64,24,40,44,91,26,14,28,39,37,29,56,28,43,43,27,23,40,24,20,65,68,52,50,90,29,23,44,20,94,49,26,38,99,81,77,12,46,29,29,94,19,51,44,1,51,18,95,72,39,15,28,44,29,56,46,37
28015.0,5.0,22,28,1,1,1,59,26,24,14,15,19,0.88,0.14,17,45,11,18,30,26,13,66,31,10,32,36,7,1,43,11,25,10,8,12,6,43,15,65,55,47,46,13,86,39,24,38,40,5,9,7,12,53,22,89,34,10,29,43,13,10,21,24,15,14,8,23,23,13,15,22,33,10,23,52,37,44,39,34,14,17,29,14,13,8,8,32,49,23,22,9,25,73,39,12,20,36,12,59,20,12
28013.0,4.0,23,24,5,1,1,92,16,37,15,16,23,0.82,0.15,37,25,44,18,21,17,17,69,31,23,31,37,39,1,27,8,33,30,36,37,32,25,4,82,30,36,57,27,77,53,32,74,46,21,28,17,38,37,18,60,65,43,33,56,37,28,43,22,38,44,35,54,69,45,40,15,48,29,18,89,23,46,84,32,30,20,32,41,43,50,39,67,53,21,75,37,47,72,43,13,60,40,52,38,17,38
28011.0,3.0,3,36,2,1,1,99,20,16,13,18,18,0.83,0.14,81,35,61,52,36,73,15,65,26,13,26,43,50,1,61,72,1,42,57,53,44,31,23,40,17,53,30,38,31,98,1,22,56,13,39,51,56,30,27,71,50,65,54,31,53,42,66,51,50,60,24,28,70,69,57,56,65,24,76,61,37,66,65,48,45,2,77,59,61,63,12,62,64,12,70,47,57,69,39,51,45,30,99,57,49,56
28007.0,2.0,14,32,2,1,1,94,34,26,11,21,20,0.82,0.15,38,22,46,17,41,66,11,68,28,10,22,28,42,1,34,74,44,31,30,37,21,43,15,67,35,42,68,25,27,41,43,26,40,19,28,34,38,35,21,46,39,45,35,67,38,29,47,30,47,42,8,38,66,40,41,42,6,27,35,60,19,45,70,39,29,40,63,43,44,46,35,68,39,46,73,40,93,71,50,20,22,34,30,47,8,38
28005.0,2.0,15,31,1,1,1,75,26,18,18,17,22,0.75,0.15,29,61,15,31,91,20,28,42,52,54,36,25,16,1,42,8,19,12,16,14,95,38,18,35,51,47,38,39,49,48,20,47,15,8,27,12,15,16,24,13,14,11,86,33,15,12,23,40,64,15,6,24,41,16,89,12,60,24,21,81,29,38,30,19,13,6,25,17,16,9,11,28,45,34,100,14,66,63,16,16,8,19,13,14,9,14
28003.0,3.0,41,12,3,1,1,89,36,19,14,14,26,0.86,0.13,96,40,50,42,26,33,34,67,25,85,44,39,40,1,2,13,15,30,44,37,66,40,75,95,92,4,35,42,41,79,16,57,43,8,50,72,95,78,46,55,82,47,92,33,37,29,52,28,44,47,14,70,68,39,40,44,57,53,28,51,35,64,79,79,39,19,62,41,42,39,54,69,44,44,73,38,81,66,42,42,93,49,94,40,100,37
28001.0,3.0,5,35,8,1,1,94,24,29,14,18,23,0.87,0.15,99,74,73,77,92,54,19,53,45,41,38,54,65,1,58,56,1,49,77,63,64,62,63,36,62,51,37,68,49,45,1,62,66,30,47,95,75,31,46,74,60,77,61,39,62,65,76,68,94,69,41,37,72,65,66,82,51,50,26,99,61,86,73,57,60,18,83,69,71,70,30,67,70,31,79,64,73,64,34,69,75,22,51,66,64,69
26165.0,5.0,53,1,2,1,1,42,20,22,15,15,12,0.8,0.1,80,93,85,44,69,46,5,29,28,23,21,86,61,7,2,86,7,81,80,72,64,61,38,67,72,4,45,46,78,53,8,70,80,70,91,81,77,59,61,67,56,51,51,49,71,58,23,57,56,56,92,77,95,75,76,72,6,77,79,94,69,48,79,100,58,14,40,79,83,84,94,93,85,17,99,57,69,82,36,64,83,57,73,59,63,93
26163.0,4.0,10,31,5,1,4,84,19,23,12,16,14,0.81,0.13,68,92,98,99,90,95,98,98,99,79,36,96,100,7,20,91,49,92,100,83,81,97,58,90,66,4,84,59,86,100,72,99,89,87,99,96,89,71,92,95,77,84,77,78,86,68,34,100,98,94,96,97,32,84,84,97,53,86,88,92,88,94,95,84,95,71,47,87,91,89,85,9,37,47,28,97,86,96,41,99,100,88,94,96,99,96
26161.0,1.0,29,13,4,1,9,7,7,17,3,5,4,0.73,0.08,72,85,93,96,88,87,61,61,78,59,40,100,96,7,14,99,32,89,100,77,77,89,58,87,53,4,69,63,70,76,72,96,80,90,98,95,79,78,90,74,83,72,70,62,70,63,23,96,92,85,92,91,62,74,74,92,42,75,83,64,68,85,90,68,90,49,35,77,80,64,83,19,17,31,56,92,73,96,35,91,97,84,91,83,94,87
